Preparation,Sample ID,Target,Task,Cq,Quantity,Sex,Well,Cq SD
FDR strong,S01,Synthetic validation target,Unknown,21,200,F,A1,0.1
FDR strong,S02,Synthetic validation target,Unknown,21.17,300,M,A2,0.1
FDR strong,S03,Synthetic validation target,Unknown,21.34,400,F,A3,0.1
FDR strong,S04,Synthetic validation target,Unknown,21.51,500,M,A4,0.1
FDR strong,S05,Synthetic validation target,Unknown,21.68,600,F,A5,0.1
FDR strong,S06,Synthetic validation target,Unknown,21.85,700,M,A6,0.1
FDR strong,S07,Synthetic validation target,Unknown,22.02,800,F,A7,0.1
FDR strong,S08,Synthetic validation target,Unknown,22.19,900,M,A8,0.1
FDR moderate,S01,Synthetic validation target,Unknown,23,250,F,A1,0.1
FDR moderate,S02,Synthetic validation target,Unknown,23.17,350,M,A2,0.1
FDR moderate,S03,Synthetic validation target,Unknown,23.34,450,F,A3,0.1
FDR moderate,S04,Synthetic validation target,Unknown,23.51,550,M,A4,0.1
FDR moderate,S05,Synthetic validation target,Unknown,23.68,650,F,A5,0.1
FDR moderate,S06,Synthetic validation target,Unknown,23.85,750,M,A6,0.1
FDR weak,S01,Synthetic validation target,Unknown,25,270,F,A1,0.1
FDR weak,S02,Synthetic validation target,Unknown,25.17,370,M,A2,0.1
FDR weak,S03,Synthetic validation target,Unknown,25.34,470,F,A3,0.1
FDR weak,S04,Synthetic validation target,Unknown,25.51,570,M,A4,0.1
FDR mixed,S01,Synthetic validation target,Unknown,27,1600,F,A1,0.1
FDR mixed,S02,Synthetic validation target,Unknown,27.17,1700,M,A2,0.1
FDR mixed,S03,Synthetic validation target,Unknown,27.34,1800,F,A3,0.1
FDR mixed,S04,Synthetic validation target,Unknown,27.51,1900,M,A4,0.1
FDR mixed,S05,Synthetic validation target,Unknown,27.68,2000,F,A5,0.1
FDR mixed,S06,Synthetic validation target,Unknown,27.85,2100,M,A6,0.1
